(Foo, 1, 1, 1) => name: Foo, sellIn: 0, quality: 0
(Foo, 1, 25, 2356) => name: Foo, sellIn: -2355, quality: 0
(Foo, 1, -1000, 1) => name: Foo, sellIn: 0, quality: -1000
(Foo, 1, -1000, 2) => name: Foo, sellIn: -1, quality: -1000
(Foo, 1, -1000, 3) => name: Foo, sellIn: -2, quality: -1000
(Foo, 1, -1000, 10) => name: Foo, sellIn: -9, quality: -1000
(Foo, 1, -1000, 99) => name: Foo, sellIn: -98, quality: -1000
(Foo, 1, -1000, 2356) => name: Foo, sellIn: -2355, quality: -1000
(Foo, 1, 1000, 1) => name: Foo, sellIn: 0, quality: 999
(Foo, 1, 1000, 2) => name: Foo, sellIn: -1, quality: 997
(Foo, 1, 1000, 3) => name: Foo, sellIn: -2, quality: 995
(Foo, 1, 1000, 10) => name: Foo, sellIn: -9, quality: 981
(Foo, 1, 1000, 99) => name: Foo, sellIn: -98, quality: 803
(Foo, 1, 1000, 2356) => name: Foo, sellIn: -2355, quality: 0
(Foo, 1, 49, 1) => name: Foo, sellIn: 0, quality: 48
(Foo, 1, 49, 2) => name: Foo, sellIn: -1, quality: 46
(Foo, 1, 49, 3) => name: Foo, sellIn: -2, quality: 44
(Foo, 1, 49, 10) => name: Foo, sellIn: -9, quality: 30
(Foo, 1, 49, 99) => name: Foo, sellIn: -98, quality: 0
(Foo, 1, 49, 2356) => name: Foo, sellIn: -2355, quality: 0
(Foo, 1, 50, 1) => name: Foo, sellIn: 0, quality: 49
(Foo, 1, 50, 2) => name: Foo, sellIn: -1, quality: 47
(Foo, 1, 50, 3) => name: Foo, sellIn: -2, quality: 45
(Foo, 1, 50, 10) => name: Foo, sellIn: -9, quality: 31
(Foo, 1, 50, 99) => name: Foo, sellIn: -98, quality: 0
(Foo, 1, 50, 2356) => name: Foo, sellIn: -2355, quality: 0
(Foo, 1, 51, 1) => name: Foo, sellIn: 0, quality: 50
(Foo, 1, 51, 2) => name: Foo, sellIn: -1, quality: 48
(Foo, 1, 51, 3) => name: Foo, sellIn: -2, quality: 46
(Foo, 1, 51, 10) => name: Foo, sellIn: -9, quality: 32
(Foo, 1, 51, 99) => name: Foo, sellIn: -98, quality: 0
(Foo, 1, 51, 2356) => name: Foo, sellIn: -2355, quality: 0
(Foo, 0, 1, 1) => name: Foo, sellIn: -1, quality: 0
(Foo, 0, 1, 2) => name: Foo, sellIn: -2, quality: 0
(Foo, 0, 1, 3) => name: Foo, sellIn: -3, quality: 0
(Foo, 0, 1, 10) => name: Foo, sellIn: -10, quality: 0
(Foo, 0, 1, 99) => name: Foo, sellIn: -99, quality: 0
(Foo, 0, 1, 2356) => name: Foo, sellIn: -2356, quality: 0
(Foo, 0, 0, 1) => name: Foo, sellIn: -1, quality: 0
(Foo, 0, 0, 2) => name: Foo, sellIn: -2, quality: 0
(Foo, 0, 0, 3) => name: Foo, sellIn: -3, quality: 0
(Foo, 0, 0, 10) => name: Foo, sellIn: -10, quality: 0
(Foo, 0, 0, 99) => name: Foo, sellIn: -99, quality: 0
(Foo, 0, 0, 2356) => name: Foo, sellIn: -2356, quality: 0
(Foo, 0, -1, 1) => name: Foo, sellIn: -1, quality: -1
(Foo, 0, -1, 2) => name: Foo, sellIn: -2, quality: -1
(Foo, 0, -1, 3) => name: Foo, sellIn: -3, quality: -1
(Foo, 0, -1, 10) => name: Foo, sellIn: -10, quality: -1
(Foo, 0, -1, 99) => name: Foo, sellIn: -99, quality: -1
(Foo, 0, -1, 2356) => name: Foo, sellIn: -2356, quality: -1
(Foo, 0, -2, 1) => name: Foo, sellIn: -1, quality: -2
(Foo, 0, -2, 2) => name: Foo, sellIn: -2, quality: -2
(Foo, 0, -2, 3) => name: Foo, sellIn: -3, quality: -2
(Foo, 0, -2, 10) => name: Foo, sellIn: -10, quality: -2
(Foo, 0, -2, 99) => name: Foo, sellIn: -99, quality: -2
(Foo, 0, -2, 2356) => name: Foo, sellIn: -2356, quality: -2
(Foo, 0, -3, 1) => name: Foo, sellIn: -1, quality: -3
(Foo, 0, -3, 2) => name: Foo, sellIn: -2, quality: -3
(Foo, 0, -3, 3) => name: Foo, sellIn: -3, quality: -3
(Foo, 0, -3, 10) => name: Foo, sellIn: -10, quality: -3
(Foo, 0, -3, 99) => name: Foo, sellIn: -99, quality: -3
(Foo, 0, -3, 2356) => name: Foo, sellIn: -2356, quality: -3
(Foo, 0, 2, 1) => name: Foo, sellIn: -1, quality: 0
(Foo, 0, 2, 2) => name: Foo, sellIn: -2, quality: 0
(Foo, 0, 2, 3) => name: Foo, sellIn: -3, quality: 0
(Foo, 0, 2, 10) => name: Foo, sellIn: -10, quality: 0
(Foo, 0, 2, 99) => name: Foo, sellIn: -99, quality: 0
(Foo, 0, 2, 2356) => name: Foo, sellIn: -2356, quality: 0
(Foo, 0, 3, 1) => name: Foo, sellIn: -1, quality: 1
(Foo, 0, 3, 2) => name: Foo, sellIn: -2, quality: 0
(Foo, 0, 3, 3) => name: Foo, sellIn: -3, quality: 0
(Foo, 0, 3, 10) => name: Foo, sellIn: -10, quality: 0
(Foo, 0, 3, 99) => name: Foo, sellIn: -99, quality: 0
(Foo, 0, 3, 2356) => name: Foo, sellIn: -2356, quality: 0
(Foo, 0, 10, 1) => name: Foo, sellIn: -1, quality: 8
(Foo, 0, 10, 2) => name: Foo, sellIn: -2, quality: 6
(Foo, 0, 10, 3) => name: Foo, sellIn: -3, quality: 4
(Foo, 0, 10, 10) => name: Foo, sellIn: -10, quality: 0
(Foo, 0, 10, 99) => name: Foo, sellIn: -99, quality: 0
(Foo, 0, 10, 2356) => name: Foo, sellIn: -2356, quality: 0
(Foo, 0, 25, 1) => name: Foo, sellIn: -1, quality: 23
(Foo, 0, 25, 2) => name: Foo, sellIn: -2, quality: 21
(Foo, 0, 25, 3) => name: Foo, sellIn: -3, quality: 19
(Foo, 0, 25, 10) => name: Foo, sellIn: -10, quality: 5
(Foo, 0, 25, 99) => name: Foo, sellIn: -99, quality: 0
(Foo, 0, 25, 2356) => name: Foo, sellIn: -2356, quality: 0
(Foo, 0, -1000, 1) => name: Foo, sellIn: -1, quality: -1000
(Foo, 0, -1000, 2) => name: Foo, sellIn: -2, quality: -1000
(Foo, 0, -1000, 3) => name: Foo, sellIn: -3, quality: -1000
(Foo, 0, -1000, 10) => name: Foo, sellIn: -10, quality: -1000
(Foo, 0, -1000, 99) => name: Foo, sellIn: -99, quality: -1000
(Foo, 0, -1000, 2356) => name: Foo, sellIn: -2356, quality: -1000
(Foo, 0, 1000, 1) => name: Foo, sellIn: -1, quality: 998
(Foo, 0, 1000, 2) => name: Foo, sellIn: -2, quality: 996
(Foo, 0, 1000, 3) => name: Foo, sellIn: -3, quality: 994
(Foo, 0, 1000, 10) => name: Foo, sellIn: -10, quality: 980
(Foo, 0, 1000, 99) => name: Foo, sellIn: -99, quality: 802
(Foo, 0, 1000, 2356) => name: Foo, sellIn: -2356, quality: 0
(Foo, 0, 49, 1) => name: Foo, sellIn: -1, quality: 47
(Foo, 0, 49, 2) => name: Foo, sellIn: -2, quality: 45
(Foo, 0, 49, 3) => name: Foo, sellIn: -3, quality: 43
(Foo, 0, 49, 10) => name: Foo, sellIn: -10, quality: 29
(Foo, 0, 49, 99) => name: Foo, sellIn: -99, quality: 0
(Foo, 0, 49, 2356) => name: Foo, sellIn: -2356, quality: 0
(Foo, 0, 50, 1) => name: Foo, sellIn: -1, quality: 48
(Foo, 0, 50, 2) => name: Foo, sellIn: -2, quality: 46
(Foo, 0, 50, 3) => name: Foo, sellIn: -3, quality: 44
(Foo, 0, 50, 10) => name: Foo, sellIn: -10, quality: 30
(Foo, 0, 50, 99) => name: Foo, sellIn: -99, quality: 0
(Foo, 0, 50, 2356) => name: Foo, sellIn: -2356, quality: 0
(Foo, 0, 51, 1) => name: Foo, sellIn: -1, quality: 49
(Foo, 0, 51, 2) => name: Foo, sellIn: -2, quality: 47
(Foo, 0, 51, 3) => name: Foo, sellIn: -3, quality: 45
(Foo, 0, 51, 10) => name: Foo, sellIn: -10, quality: 31
(Foo, 0, 51, 99) => name: Foo, sellIn: -99, quality: 0
(Foo, 0, 51, 2356) => name: Foo, sellIn: -2356, quality: 0
(Foo, 51, 1, 1) => name: Foo, sellIn: 50, quality: 0
(Foo, 51, 1, 2) => name: Foo, sellIn: 49, quality: 0
(Foo, 51, 1, 3) => name: Foo, sellIn: 48, quality: 0
(Foo, 51, 1, 10) => name: Foo, sellIn: 41, quality: 0
(Foo, 51, 1, 99) => name: Foo, sellIn: -48, quality: 0
(Foo, 51, 1, 2356) => name: Foo, sellIn: -2305, quality: 0
(Foo, 51, 0, 1) => name: Foo, sellIn: 50, quality: 0
(Foo, 51, 0, 2) => name: Foo, sellIn: 49, quality: 0
(Foo, 51, 0, 3) => name: Foo, sellIn: 48, quality: 0
(Foo, 51, 0, 10) => name: Foo, sellIn: 41, quality: 0
(Foo, 51, 0, 99) => name: Foo, sellIn: -48, quality: 0
(Foo, 51, 0, 2356) => name: Foo, sellIn: -2305, quality: 0
(Foo, 51, -1, 1) => name: Foo, sellIn: 50, quality: -1
(Foo, 51, -1, 2) => name: Foo, sellIn: 49, quality: -1
(Foo, 51, -1, 3) => name: Foo, sellIn: 48, quality: -1
(Foo, 51, -1, 10) => name: Foo, sellIn: 41, quality: -1
(Foo, 51, -1, 99) => name: Foo, sellIn: -48, quality: -1
(Foo, 51, -1, 2356) => name: Foo, sellIn: -2305, quality: -1
(Foo, 51, -2, 1) => name: Foo, sellIn: 50, quality: -2
(Foo, 51, -2, 2) => name: Foo, sellIn: 49, quality: -2
(Foo, 51, -2, 3) => name: Foo, sellIn: 48, quality: -2
(Foo, 51, -2, 10) => name: Foo, sellIn: 41, quality: -2
(Foo, 51, -2, 99) => name: Foo, sellIn: -48, quality: -2
(Foo, 51, -2, 2356) => name: Foo, sellIn: -2305, quality: -2
(Foo, 51, -3, 1) => name: Foo, sellIn: 50, quality: -3
(Foo, 51, -3, 2) => name: Foo, sellIn: 49, quality: -3
(Foo, 51, -3, 3) => name: Foo, sellIn: 48, quality: -3
(Foo, 51, -3, 10) => name: Foo, sellIn: 41, quality: -3
(Foo, 51, -3, 99) => name: Foo, sellIn: -48, quality: -3
(Foo, 51, -3, 2356) => name: Foo, sellIn: -2305, quality: -3
(Foo, 51, 2, 1) => name: Foo, sellIn: 50, quality: 1
(Foo, 51, 2, 2) => name: Foo, sellIn: 49, quality: 0
(Foo, 51, 2, 3) => name: Foo, sellIn: 48, quality: 0
(Foo, 51, 2, 10) => name: Foo, sellIn: 41, quality: 0
(Foo, 51, 2, 99) => name: Foo, sellIn: -48, quality: 0
(Foo, 51, 2, 2356) => name: Foo, sellIn: -2305, quality: 0
(Foo, 51, 3, 1) => name: Foo, sellIn: 50, quality: 2
(Foo, 51, 3, 2) => name: Foo, sellIn: 49, quality: 1
(Foo, 51, 3, 3) => name: Foo, sellIn: 48, quality: 0
(Foo, 51, 3, 10) => name: Foo, sellIn: 41, quality: 0
(Foo, 51, 3, 99) => name: Foo, sellIn: -48, quality: 0
(Foo, 51, 3, 2356) => name: Foo, sellIn: -2305, quality: 0
(Foo, 51, 10, 1) => name: Foo, sellIn: 50, quality: 9
(Foo, 51, 10, 2) => name: Foo, sellIn: 49, quality: 8
(Foo, 51, 10, 3) => name: Foo, sellIn: 48, quality: 7
(Foo, 51, 10, 10) => name: Foo, sellIn: 41, quality: 0
(Foo, 51, 10, 99) => name: Foo, sellIn: -48, quality: 0
(Foo, 51, 10, 2356) => name: Foo, sellIn: -2305, quality: 0
(Foo, 51, 25, 1) => name: Foo, sellIn: 50, quality: 24
(Foo, 51, 25, 2) => name: Foo, sellIn: 49, quality: 23
(Foo, 51, 25, 3) => name: Foo, sellIn: 48, quality: 22
(Foo, 51, 25, 10) => name: Foo, sellIn: 41, quality: 15
(Foo, 51, 25, 99) => name: Foo, sellIn: -48, quality: 0
(Foo, 51, 25, 2356) => name: Foo, sellIn: -2305, quality: 0
(Foo, 51, -1000, 1) => name: Foo, sellIn: 50, quality: -1000
(Foo, 51, -1000, 2) => name: Foo, sellIn: 49, quality: -1000
(Foo, 51, -1000, 3) => name: Foo, sellIn: 48, quality: -1000
(Foo, 51, -1000, 10) => name: Foo, sellIn: 41, quality: -1000
(Foo, 51, -1000, 99) => name: Foo, sellIn: -48, quality: -1000
(Foo, 51, -1000, 2356) => name: Foo, sellIn: -2305, quality: -1000
(Foo, 51, 1000, 1) => name: Foo, sellIn: 50, quality: 999
(Foo, 51, 1000, 2) => name: Foo, sellIn: 49, quality: 998
(Foo, 51, 1000, 3) => name: Foo, sellIn: 48, quality: 997
(Foo, 51, 1000, 10) => name: Foo, sellIn: 41, quality: 990
(Foo, 51, 1000, 99) => name: Foo, sellIn: -48, quality: 853
(Foo, 51, 1000, 2356) => name: Foo, sellIn: -2305, quality: 0
(Foo, 51, 49, 1) => name: Foo, sellIn: 50, quality: 48
(Foo, 51, 49, 2) => name: Foo, sellIn: 49, quality: 47
(Foo, 51, 49, 3) => name: Foo, sellIn: 48, quality: 46
(Foo, 51, 49, 10) => name: Foo, sellIn: 41, quality: 39
(Foo, 51, 49, 99) => name: Foo, sellIn: -48, quality: 0
(Foo, 51, 49, 2356) => name: Foo, sellIn: -2305, quality: 0
(Foo, 51, 50, 1) => name: Foo, sellIn: 50, quality: 49
(Foo, 51, 50, 2) => name: Foo, sellIn: 49, quality: 48
(Foo, 51, 50, 3) => name: Foo, sellIn: 48, quality: 47
(Foo, 51, 50, 10) => name: Foo, sellIn: 41, quality: 40
(Foo, 51, 50, 99) => name: Foo, sellIn: -48, quality: 0
(Foo, 51, 50, 2356) => name: Foo, sellIn: -2305, quality: 0
(Foo, 51, 51, 1) => name: Foo, sellIn: 50, quality: 50
(Foo, 51, 51, 2) => name: Foo, sellIn: 49, quality: 49
(Foo, 51, 51, 3) => name: Foo, sellIn: 48, quality: 48
(Foo, 51, 51, 10) => name: Foo, sellIn: 41, quality: 41
(Foo, 51, 51, 99) => name: Foo, sellIn: -48, quality: 0
(Foo, 51, 51, 2356) => name: Foo, sellIn: -2305, quality: 0
(Foo, 50, 1, 1) => name: Foo, sellIn: 49, quality: 0
(Foo, 50, 1, 2) => name: Foo, sellIn: 48, quality: 0
(Foo, 50, 1, 3) => name: Foo, sellIn: 47, quality: 0
(Foo, 50, 1, 10) => name: Foo, sellIn: 40, quality: 0
(Foo, 50, 1, 99) => name: Foo, sellIn: -49, quality: 0
(Foo, 50, 1, 2356) => name: Foo, sellIn: -2306, quality: 0
(Foo, 50, 0, 1) => name: Foo, sellIn: 49, quality: 0
(Foo, 50, 0, 2) => name: Foo, sellIn: 48, quality: 0
(Foo, 50, 0, 3) => name: Foo, sellIn: 47, quality: 0
(Foo, 50, 0, 10) => name: Foo, sellIn: 40, quality: 0
(Foo, 50, 0, 99) => name: Foo, sellIn: -49, quality: 0
(Foo, 50, 0, 2356) => name: Foo, sellIn: -2306, quality: 0
(Foo, 50, -1, 1) => name: Foo, sellIn: 49, quality: -1
(Foo, 50, -1, 2) => name: Foo, sellIn: 48, quality: -1
(Foo, 50, -1, 3) => name: Foo, sellIn: 47, quality: -1
(Foo, 50, -1, 10) => name: Foo, sellIn: 40, quality: -1
(Foo, 50, -1, 99) => name: Foo, sellIn: -49, quality: -1
(Foo, 50, -1, 2356) => name: Foo, sellIn: -2306, quality: -1
(Foo, 50, -2, 1) => name: Foo, sellIn: 49, quality: -2
(Foo, 50, -2, 2) => name: Foo, sellIn: 48, quality: -2
(Foo, 50, -2, 3) => name: Foo, sellIn: 47, quality: -2
(Foo, 50, -2, 10) => name: Foo, sellIn: 40, quality: -2
(Foo, 50, -2, 99) => name: Foo, sellIn: -49, quality: -2
(Foo, 50, -2, 2356) => name: Foo, sellIn: -2306, quality: -2
(Foo, 50, -3, 1) => name: Foo, sellIn: 49, quality: -3
(Foo, 50, -3, 2) => name: Foo, sellIn: 48, quality: -3
(Foo, 50, -3, 3) => name: Foo, sellIn: 47, quality: -3
(Foo, 50, -3, 10) => name: Foo, sellIn: 40, quality: -3
(Foo, 50, -3, 99) => name: Foo, sellIn: -49, quality: -3
(Foo, 50, -3, 2356) => name: Foo, sellIn: -2306, quality: -3
(Foo, 50, 2, 1) => name: Foo, sellIn: 49, quality: 1
(Foo, 50, 2, 2) => name: Foo, sellIn: 48, quality: 0
(Foo, 50, 2, 3) => name: Foo, sellIn: 47, quality: 0
(Foo, 50, 2, 10) => name: Foo, sellIn: 40, quality: 0
(Foo, 50, 2, 99) => name: Foo, sellIn: -49, quality: 0
(Foo, 50, 2, 2356) => name: Foo, sellIn: -2306, quality: 0
(Foo, 50, 3, 1) => name: Foo, sellIn: 49, quality: 2
(Foo, 50, 3, 2) => name: Foo, sellIn: 48, quality: 1
(Foo, 50, 3, 3) => name: Foo, sellIn: 47, quality: 0
(Foo, 50, 3, 10) => name: Foo, sellIn: 40, quality: 0
(Foo, 50, 3, 99) => name: Foo, sellIn: -49, quality: 0
(Foo, 50, 3, 2356) => name: Foo, sellIn: -2306, quality: 0
(Foo, 50, 10, 1) => name: Foo, sellIn: 49, quality: 9
(Foo, 50, 10, 2) => name: Foo, sellIn: 48, quality: 8
(Foo, 50, 10, 3) => name: Foo, sellIn: 47, quality: 7
(Foo, 50, 10, 10) => name: Foo, sellIn: 40, quality: 0
(Foo, 50, 10, 99) => name: Foo, sellIn: -49, quality: 0
(Foo, 50, 10, 2356) => name: Foo, sellIn: -2306, quality: 0
(Foo, 50, 25, 1) => name: Foo, sellIn: 49, quality: 24
(Foo, 50, 25, 2) => name: Foo, sellIn: 48, quality: 23
(Foo, 50, 25, 3) => name: Foo, sellIn: 47, quality: 22
(Foo, 50, 25, 10) => name: Foo, sellIn: 40, quality: 15
(Foo, 50, 25, 99) => name: Foo, sellIn: -49, quality: 0
(Foo, 50, 25, 2356) => name: Foo, sellIn: -2306, quality: 0
(Foo, 50, -1000, 1) => name: Foo, sellIn: 49, quality: -1000
(Foo, 50, -1000, 2) => name: Foo, sellIn: 48, quality: -1000
(Foo, 50, -1000, 3) => name: Foo, sellIn: 47, quality: -1000
(Foo, 50, -1000, 10) => name: Foo, sellIn: 40, quality: -1000
(Foo, 50, -1000, 99) => name: Foo, sellIn: -49, quality: -1000
(Foo, 50, -1000, 2356) => name: Foo, sellIn: -2306, quality: -1000
(Foo, 50, 1000, 1) => name: Foo, sellIn: 49, quality: 999
(Foo, 50, 1000, 2) => name: Foo, sellIn: 48, quality: 998
(Foo, 50, 1000, 3) => name: Foo, sellIn: 47, quality: 997
(Foo, 50, 1000, 10) => name: Foo, sellIn: 40, quality: 990
(Foo, 50, 1000, 99) => name: Foo, sellIn: -49, quality: 852
(Foo, 50, 1000, 2356) => name: Foo, sellIn: -2306, quality: 0
(Foo, 50, 49, 1) => name: Foo, sellIn: 49, quality: 48
(Foo, 50, 49, 2) => name: Foo, sellIn: 48, quality: 47
(Foo, 50, 49, 3) => name: Foo, sellIn: 47, quality: 46
(Foo, 50, 49, 10) => name: Foo, sellIn: 40, quality: 39
(Foo, 50, 49, 99) => name: Foo, sellIn: -49, quality: 0
(Foo, 50, 49, 2356) => name: Foo, sellIn: -2306, quality: 0
(Foo, 50, 50, 1) => name: Foo, sellIn: 49, quality: 49
(Foo, 50, 50, 2) => name: Foo, sellIn: 48, quality: 48
(Foo, 50, 50, 3) => name: Foo, sellIn: 47, quality: 47
(Foo, 50, 50, 10) => name: Foo, sellIn: 40, quality: 40
(Foo, 50, 50, 99) => name: Foo, sellIn: -49, quality: 0
(Foo, 50, 50, 2356) => name: Foo, sellIn: -2306, quality: 0
(Foo, 50, 51, 1) => name: Foo, sellIn: 49, quality: 50
(Foo, 50, 51, 2) => name: Foo, sellIn: 48, quality: 49
(Foo, 50, 51, 3) => name: Foo, sellIn: 47, quality: 48
(Foo, 50, 51, 10) => name: Foo, sellIn: 40, quality: 41
(Foo, 50, 51, 99) => name: Foo, sellIn: -49, quality: 0
(Foo, 50, 51, 2356) => name: Foo, sellIn: -2306, quality: 0
(Foo, 1000, 1, 1) => name: Foo, sellIn: 999, quality: 0
(Foo, 1000, 1, 2) => name: Foo, sellIn: 998, quality: 0
(Foo, 1000, 1, 3) => name: Foo, sellIn: 997, quality: 0
(Foo, 1000, 1, 10) => name: Foo, sellIn: 990, quality: 0
(Foo, 1000, 1, 99) => name: Foo, sellIn: 901, quality: 0
(Foo, 1000, 1, 2356) => name: Foo, sellIn: -1356, quality: 0
(Foo, 1000, 0, 1) => name: Foo, sellIn: 999, quality: 0
(Foo, 1000, 0, 2) => name: Foo, sellIn: 998, quality: 0
(Foo, 1000, 0, 3) => name: Foo, sellIn: 997, quality: 0
(Foo, 1000, 0, 10) => name: Foo, sellIn: 990, quality: 0
(Foo, 1000, 0, 99) => name: Foo, sellIn: 901, quality: 0
(Foo, 1000, 0, 2356) => name: Foo, sellIn: -1356, quality: 0
(Foo, 1000, -1, 1) => name: Foo, sellIn: 999, quality: -1
(Foo, 1000, -1, 2) => name: Foo, sellIn: 998, quality: -1
(Foo, 1000, -1, 3) => name: Foo, sellIn: 997, quality: -1
(Foo, 1000, -1, 10) => name: Foo, sellIn: 990, quality: -1
(Foo, 1000, -1, 99) => name: Foo, sellIn: 901, quality: -1
(Foo, 1000, -1, 2356) => name: Foo, sellIn: -1356, quality: -1
(Foo, 1000, -2, 1) => name: Foo, sellIn: 999, quality: -2
(Foo, 1000, -2, 2) => name: Foo, sellIn: 998, quality: -2
(Foo, 1000, -2, 3) => name: Foo, sellIn: 997, quality: -2
(Foo, 1000, -2, 10) => name: Foo, sellIn: 990, quality: -2
(Foo, 1000, -2, 99) => name: Foo, sellIn: 901, quality: -2
(Foo, 1000, -2, 2356) => name: Foo, sellIn: -1356, quality: -2
(Foo, 1000, -3, 1) => name: Foo, sellIn: 999, quality: -3
(Foo, 1000, -3, 2) => name: Foo, sellIn: 998, quality: -3
(Foo, 1000, -3, 3) => name: Foo, sellIn: 997, quality: -3
(Foo, 1000, -3, 10) => name: Foo, sellIn: 990, quality: -3
(Foo, 1000, -3, 99) => name: Foo, sellIn: 901, quality: -3
(Foo, 1000, -3, 2356) => name: Foo, sellIn: -1356, quality: -3
(Foo, 1000, 2, 1) => name: Foo, sellIn: 999, quality: 1
(Foo, 1000, 2, 2) => name: Foo, sellIn: 998, quality: 0
(Foo, 1000, 2, 3) => name: Foo, sellIn: 997, quality: 0
(Foo, 1000, 2, 10) => name: Foo, sellIn: 990, quality: 0
(Foo, 1000, 2, 99) => name: Foo, sellIn: 901, quality: 0
(Foo, 1000, 2, 2356) => name: Foo, sellIn: -1356, quality: 0
(Foo, 1000, 3, 1) => name: Foo, sellIn: 999, quality: 2
(Foo, 1000, 3, 2) => name: Foo, sellIn: 998, quality: 1
(Foo, 1000, 3, 3) => name: Foo, sellIn: 997, quality: 0
(Foo, 1000, 3, 10) => name: Foo, sellIn: 990, quality: 0
(Foo, 1000, 3, 99) => name: Foo, sellIn: 901, quality: 0
(Foo, 1000, 3, 2356) => name: Foo, sellIn: -1356, quality: 0
(Foo, 1000, 10, 1) => name: Foo, sellIn: 999, quality: 9
(Foo, 1000, 10, 2) => name: Foo, sellIn: 998, quality: 8
(Foo, 1000, 10, 3) => name: Foo, sellIn: 997, quality: 7
(Foo, 1000, 10, 10) => name: Foo, sellIn: 990, quality: 0
(Foo, 1000, 10, 99) => name: Foo, sellIn: 901, quality: 0
(Foo, 1000, 10, 2356) => name: Foo, sellIn: -1356, quality: 0
(Foo, 1000, 25, 1) => name: Foo, sellIn: 999, quality: 24
(Foo, 1000, 25, 2) => name: Foo, sellIn: 998, quality: 23
(Foo, 1000, 25, 3) => name: Foo, sellIn: 997, quality: 22
(Foo, 1000, 25, 10) => name: Foo, sellIn: 990, quality: 15
(Foo, 1000, 25, 99) => name: Foo, sellIn: 901, quality: 0
(Foo, 1000, 25, 2356) => name: Foo, sellIn: -1356, quality: 0
(Foo, 1000, -1000, 1) => name: Foo, sellIn: 999, quality: -1000
