(Foo, 1, 1) => name: Foo, sellIn: 0, quality: 0
(Foo, 50, 1) => name: Foo, sellIn: 49, quality: 0
(Foo, 50, 0) => name: Foo, sellIn: 49, quality: 0
(Foo, 50, -1) => name: Foo, sellIn: 49, quality: -1
(Foo, 50, -2) => name: Foo, sellIn: 49, quality: -2
(Foo, 50, -3) => name: Foo, sellIn: 49, quality: -3
(Foo, 50, 2) => name: Foo, sellIn: 49, quality: 1
(Foo, 50, 3) => name: Foo, sellIn: 49, quality: 2
(Foo, 50, 10) => name: Foo, sellIn: 49, quality: 9
(Foo, 50, 25) => name: Foo, sellIn: 49, quality: 24
(Foo, 50, -1000) => name: Foo, sellIn: 49, quality: -1000
(Foo, 50, 1000) => name: Foo, sellIn: 49, quality: 999
(Foo, 50, 49) => name: Foo, sellIn: 49, quality: 48
(Foo, 50, 50) => name: Foo, sellIn: 49, quality: 49
(Foo, 50, 51) => name: Foo, sellIn: 49, quality: 50
(Foo, 1000, 1) => name: Foo, sellIn: 999, quality: 0
(Foo, 1000, 0) => name: Foo, sellIn: 999, quality: 0
(Foo, 1000, -1) => name: Foo, sellIn: 999, quality: -1
(Foo, 1000, -2) => name: Foo, sellIn: 999, quality: -2
(Foo, 1000, -3) => name: Foo, sellIn: 999, quality: -3
(Foo, 1000, 2) => name: Foo, sellIn: 999, quality: 1
(Foo, 1000, 3) => name: Foo, sellIn: 999, quality: 2
(Foo, 1000, 10) => name: Foo, sellIn: 999, quality: 9
(Foo, 1000, 25) => name: Foo, sellIn: 999, quality: 24
(Foo, 1000, -1000) => name: Foo, sellIn: 999, quality: -1000
(Foo, 1000, 1000) => name: Foo, sellIn: 999, quality: 999
(Foo, 1000, 49) => name: Foo, sellIn: 999, quality: 48
(Foo, 1000, 50) => name: Foo, sellIn: 999, quality: 49
(Foo, 1000, 51) => name: Foo, sellIn: 999, quality: 50
(Foo, 49, 1) => name: Foo, sellIn: 48, quality: 0
(Foo, 49, 0) => name: Foo, sellIn: 48, quality: 0
(Foo, 49, -1) => name: Foo, sellIn: 48, quality: -1
(Foo, 49, -2) => name: Foo, sellIn: 48, quality: -2
(Foo, 49, -3) => name: Foo, sellIn: 48, quality: -3
(Foo, 49, 2) => name: Foo, sellIn: 48, quality: 1
(Foo, 49, 3) => name: Foo, sellIn: 48, quality: 2
(Foo, 49, 10) => name: Foo, sellIn: 48, quality: 9
(Foo, 49, 25) => name: Foo, sellIn: 48, quality: 24
(Foo, 49, -1000) => name: Foo, sellIn: 48, quality: -1000
(Foo, 49, 1000) => name: Foo, sellIn: 48, quality: 999
(Foo, 49, 49) => name: Foo, sellIn: 48, quality: 48
(Foo, 49, 50) => name: Foo, sellIn: 48, quality: 49
(Foo, 49, 51) => name: Foo, sellIn: 48, quality: 50
(Foo, 2, 1) => name: Foo, sellIn: 1, quality: 0
(Foo, 2, 0) => name: Foo, sellIn: 1, quality: 0
(Foo, 2, -1) => name: Foo, sellIn: 1, quality: -1
(Foo, 2, -2) => name: Foo, sellIn: 1, quality: -2
(Foo, 2, -3) => name: Foo, sellIn: 1, quality: -3
(Foo, 2, 2) => name: Foo, sellIn: 1, quality: 1
(Foo, 2, 3) => name: Foo, sellIn: 1, quality: 2
(Foo, 2, 10) => name: Foo, sellIn: 1, quality: 9
(Foo, 2, 25) => name: Foo, sellIn: 1, quality: 24
(Foo, 2, -1000) => name: Foo, sellIn: 1, quality: -1000
(Foo, 2, 1000) => name: Foo, sellIn: 1, quality: 999
(Foo, 2, 49) => name: Foo, sellIn: 1, quality: 48
(Foo, 2, 50) => name: Foo, sellIn: 1, quality: 49
(Foo, 2, 51) => name: Foo, sellIn: 1, quality: 50
(Foo, 3, 1) => name: Foo, sellIn: 2, quality: 0
(Foo, 3, 0) => name: Foo, sellIn: 2, quality: 0
(Foo, 3, -1) => name: Foo, sellIn: 2, quality: -1
(Foo, 3, -2) => name: Foo, sellIn: 2, quality: -2
(Foo, 3, -3) => name: Foo, sellIn: 2, quality: -3
(Foo, 3, 2) => name: Foo, sellIn: 2, quality: 1
(Foo, 3, 3) => name: Foo, sellIn: 2, quality: 2
(Foo, 3, 10) => name: Foo, sellIn: 2, quality: 9
(Foo, 3, 25) => name: Foo, sellIn: 2, quality: 24
(Foo, 3, -1000) => name: Foo, sellIn: 2, quality: -1000
(Foo, 3, 1000) => name: Foo, sellIn: 2, quality: 999
(Foo, 3, 49) => name: Foo, sellIn: 2, quality: 48
(Foo, 3, 50) => name: Foo, sellIn: 2, quality: 49
(Foo, 3, 51) => name: Foo, sellIn: 2, quality: 50
(Foo, -1, 1) => name: Foo, sellIn: -2, quality: 0
(Foo, -1, 0) => name: Foo, sellIn: -2, quality: 0
(Foo, -1, -1) => name: Foo, sellIn: -2, quality: -1
(Foo, -1, -2) => name: Foo, sellIn: -2, quality: -2
(Foo, -1, -3) => name: Foo, sellIn: -2, quality: -3
(Foo, -1, 2) => name: Foo, sellIn: -2, quality: 0
(Foo, -1, 3) => name: Foo, sellIn: -2, quality: 1
(Foo, -1, 10) => name: Foo, sellIn: -2, quality: 8
(Foo, -1, 25) => name: Foo, sellIn: -2, quality: 23
(Foo, -1, -1000) => name: Foo, sellIn: -2, quality: -1000
(Foo, -1, 1000) => name: Foo, sellIn: -2, quality: 998
(Foo, -1, 49) => name: Foo, sellIn: -2, quality: 47
(Foo, -1, 50) => name: Foo, sellIn: -2, quality: 48
(Foo, -1, 51) => name: Foo, sellIn: -2, quality: 49
(Foo, -2, 1) => name: Foo, sellIn: -3, quality: 0
(Foo, -2, 0) => name: Foo, sellIn: -3, quality: 0
(Foo, -2, -1) => name: Foo, sellIn: -3, quality: -1
(Foo, -2, -2) => name: Foo, sellIn: -3, quality: -2
(Foo, -2, -3) => name: Foo, sellIn: -3, quality: -3
(Foo, -2, 2) => name: Foo, sellIn: -3, quality: 0
(Foo, -2, 3) => name: Foo, sellIn: -3, quality: 1
(Foo, -2, 10) => name: Foo, sellIn: -3, quality: 8
(Foo, -2, 25) => name: Foo, sellIn: -3, quality: 23
(Foo, -2, -1000) => name: Foo, sellIn: -3, quality: -1000
(Foo, -2, 1000) => name: Foo, sellIn: -3, quality: 998
(Foo, -2, 49) => name: Foo, sellIn: -3, quality: 47
(Foo, -2, 50) => name: Foo, sellIn: -3, quality: 48
(Foo, -2, 51) => name: Foo, sellIn: -3, quality: 49
(Foo, -3, 1) => name: Foo, sellIn: -4, quality: 0
(Foo, -3, 0) => name: Foo, sellIn: -4, quality: 0
(Foo, -3, -1) => name: Foo, sellIn: -4, quality: -1
(Foo, -3, -2) => name: Foo, sellIn: -4, quality: -2
(Foo, -3, -3) => name: Foo, sellIn: -4, quality: -3
(Foo, -3, 2) => name: Foo, sellIn: -4, quality: 0
(Foo, -3, 3) => name: Foo, sellIn: -4, quality: 1
(Foo, -3, 10) => name: Foo, sellIn: -4, quality: 8
(Foo, -3, 25) => name: Foo, sellIn: -4, quality: 23
(Foo, -3, -1000) => name: Foo, sellIn: -4, quality: -1000
(Foo, -3, 1000) => name: Foo, sellIn: -4, quality: 998
(Foo, -3, 49) => name: Foo, sellIn: -4, quality: 47
(Foo, -3, 50) => name: Foo, sellIn: -4, quality: 48
(Foo, -3, 51) => name: Foo, sellIn: -4, quality: 49
(Foo, -1000, 1) => name: Foo, sellIn: -1001, quality: 0
(Foo, -1000, 0) => name: Foo, sellIn: -1001, quality: 0
(Foo, -1000, -1) => name: Foo, sellIn: -1001, quality: -1
(Foo, -1000, -2) => name: Foo, sellIn: -1001, quality: -2
(Foo, -1000, -3) => name: Foo, sellIn: -1001, quality: -3
(Foo, -1000, 2) => name: Foo, sellIn: -1001, quality: 0
(Foo, -1000, 3) => name: Foo, sellIn: -1001, quality: 1
(Foo, -1000, 10) => name: Foo, sellIn: -1001, quality: 8
(Foo, -1000, 25) => name: Foo, sellIn: -1001, quality: 23
(Foo, -1000, -1000) => name: Foo, sellIn: -1001, quality: -1000
(Foo, -1000, 1000) => name: Foo, sellIn: -1001, quality: 998
(Foo, -1000, 49) => name: Foo, sellIn: -1001, quality: 47
(Foo, -1000, 50) => name: Foo, sellIn: -1001, quality: 48
(Foo, -1000, 51) => name: Foo, sellIn: -1001, quality: 49
(Aged Brie, 1, 1) => name: Aged Brie, sellIn: 0, quality: 2
(Aged Brie, 1, 0) => name: Aged Brie, sellIn: 0, quality: 1
(Aged Brie, 1, -1) => name: Aged Brie, sellIn: 0, quality: 0
(Aged Brie, 1, -2) => name: Aged Brie, sellIn: 0, quality: -1
(Aged Brie, 1, -3) => name: Aged Brie, sellIn: 0, quality: -2
(Aged Brie, 1, 2) => name: Aged Brie, sellIn: 0, quality: 3
(Aged Brie, 1, 3) => name: Aged Brie, sellIn: 0, quality: 4
(Aged Brie, 1, 10) => name: Aged Brie, sellIn: 0, quality: 11
(Aged Brie, 1, 25) => name: Aged Brie, sellIn: 0, quality: 26
(Aged Brie, 1, -1000) => name: Aged Brie, sellIn: 0, quality: -999
(Aged Brie, 1, 1000) => name: Aged Brie, sellIn: 0, quality: 1000
(Aged Brie, 1, 49) => name: Aged Brie, sellIn: 0, quality: 50
(Aged Brie, 1, 50) => name: Aged Brie, sellIn: 0, quality: 50
(Aged Brie, 1, 51) => name: Aged Brie, sellIn: 0, quality: 51
(Aged Brie, 0, 1) => name: Aged Brie, sellIn: -1, quality: 3
(Aged Brie, 0, 0) => name: Aged Brie, sellIn: -1, quality: 2
(Aged Brie, 0, -1) => name: Aged Brie, sellIn: -1, quality: 1
(Aged Brie, 0, -2) => name: Aged Brie, sellIn: -1, quality: 0
(Aged Brie, 0, -3) => name: Aged Brie, sellIn: -1, quality: -1
(Aged Brie, 0, 2) => name: Aged Brie, sellIn: -1, quality: 4
(Aged Brie, 0, 3) => name: Aged Brie, sellIn: -1, quality: 5
(Aged Brie, 0, 10) => name: Aged Brie, sellIn: -1, quality: 12
(Aged Brie, 0, 25) => name: Aged Brie, sellIn: -1, quality: 27
(Aged Brie, 0, -1000) => name: Aged Brie, sellIn: -1, quality: -998
(Aged Brie, 0, 1000) => name: Aged Brie, sellIn: -1, quality: 1000
(Aged Brie, 0, 49) => name: Aged Brie, sellIn: -1, quality: 50
(Aged Brie, 0, 50) => name: Aged Brie, sellIn: -1, quality: 50
(Aged Brie, 0, 51) => name: Aged Brie, sellIn: -1, quality: 51
(Aged Brie, 51, 1) => name: Aged Brie, sellIn: 50, quality: 2
(Aged Brie, 51, 0) => name: Aged Brie, sellIn: 50, quality: 1
(Aged Brie, 51, -1) => name: Aged Brie, sellIn: 50, quality: 0
(Aged Brie, 51, -2) => name: Aged Brie, sellIn: 50, quality: -1
(Aged Brie, 51, -3) => name: Aged Brie, sellIn: 50, quality: -2
(Aged Brie, 51, 2) => name: Aged Brie, sellIn: 50, quality: 3
(Aged Brie, 51, 3) => name: Aged Brie, sellIn: 50, quality: 4
(Aged Brie, 51, 10) => name: Aged Brie, sellIn: 50, quality: 11
(Aged Brie, 51, 25) => name: Aged Brie, sellIn: 50, quality: 26
(Aged Brie, 51, -1000) => name: Aged Brie, sellIn: 50, quality: -999
(Aged Brie, 51, 1000) => name: Aged Brie, sellIn: 50, quality: 1000
(Aged Brie, 51, 49) => name: Aged Brie, sellIn: 50, quality: 50
(Aged Brie, 51, 50) => name: Aged Brie, sellIn: 50, quality: 50
(Aged Brie, 51, 51) => name: Aged Brie, sellIn: 50, quality: 51
(Aged Brie, 50, 1) => name: Aged Brie, sellIn: 49, quality: 2
(Aged Brie, 50, 0) => name: Aged Brie, sellIn: 49, quality: 1
(Aged Brie, 50, -1) => name: Aged Brie, sellIn: 49, quality: 0
(Aged Brie, 50, -2) => name: Aged Brie, sellIn: 49, quality: -1
(Aged Brie, 50, -3) => name: Aged Brie, sellIn: 49, quality: -2
(Aged Brie, 50, 2) => name: Aged Brie, sellIn: 49, quality: 3
(Aged Brie, 50, 3) => name: Aged Brie, sellIn: 49, quality: 4
(Aged Brie, 50, 10) => name: Aged Brie, sellIn: 49, quality: 11
(Aged Brie, 50, 25) => name: Aged Brie, sellIn: 49, quality: 26
(Aged Brie, 50, -1000) => name: Aged Brie, sellIn: 49, quality: -999
(Aged Brie, 50, 1000) => name: Aged Brie, sellIn: 49, quality: 1000
(Aged Brie, 50, 49) => name: Aged Brie, sellIn: 49, quality: 50
(Aged Brie, 50, 50) => name: Aged Brie, sellIn: 49, quality: 50
(Aged Brie, 50, 51) => name: Aged Brie, sellIn: 49, quality: 51
(Aged Brie, 1000, 1) => name: Aged Brie, sellIn: 999, quality: 2
(Aged Brie, 1000, 0) => name: Aged Brie, sellIn: 999, quality: 1
(Aged Brie, 1000, -1) => name: Aged Brie, sellIn: 999, quality: 0
(Aged Brie, 1000, -2) => name: Aged Brie, sellIn: 999, quality: -1
(Aged Brie, 1000, -3) => name: Aged Brie, sellIn: 999, quality: -2
(Aged Brie, 1000, 2) => name: Aged Brie, sellIn: 999, quality: 3
(Aged Brie, 1000, 3) => name: Aged Brie, sellIn: 999, quality: 4
(Aged Brie, 1000, 10) => name: Aged Brie, sellIn: 999, quality: 11
(Aged Brie, 1000, 25) => name: Aged Brie, sellIn: 999, quality: 26
(Aged Brie, 1000, -1000) => name: Aged Brie, sellIn: 999, quality: -999
(Aged Brie, 1000, 1000) => name: Aged Brie, sellIn: 999, quality: 1000
(Aged Brie, 1000, 49) => name: Aged Brie, sellIn: 999, quality: 50
(Aged Brie, 1000, 50) => name: Aged Brie, sellIn: 999, quality: 50
(Aged Brie, 1000, 51) => name: Aged Brie, sellIn: 999, quality: 51
(Aged Brie, 49, 1) => name: Aged Brie, sellIn: 48, quality: 2
(Aged Brie, 49, 0) => name: Aged Brie, sellIn: 48, quality: 1
(Aged Brie, 49, -1) => name: Aged Brie, sellIn: 48, quality: 0
(Aged Brie, 49, -2) => name: Aged Brie, sellIn: 48, quality: -1
(Aged Brie, 49, -3) => name: Aged Brie, sellIn: 48, quality: -2
(Aged Brie, 49, 2) => name: Aged Brie, sellIn: 48, quality: 3
(Aged Brie, 49, 3) => name: Aged Brie, sellIn: 48, quality: 4
(Aged Brie, 49, 10) => name: Aged Brie, sellIn: 48, quality: 11
(Aged Brie, 49, 25) => name: Aged Brie, sellIn: 48, quality: 26
(Aged Brie, 49, -1000) => name: Aged Brie, sellIn: 48, quality: -999
(Aged Brie, 49, 1000) => name: Aged Brie, sellIn: 48, quality: 1000
(Aged Brie, 49, 49) => name: Aged Brie, sellIn: 48, quality: 50
(Aged Brie, 49, 50) => name: Aged Brie, sellIn: 48, quality: 50
(Aged Brie, 49, 51) => name: Aged Brie, sellIn: 48, quality: 51
(Aged Brie, 2, 1) => name: Aged Brie, sellIn: 1, quality: 2
(Aged Brie, 2, 0) => name: Aged Brie, sellIn: 1, quality: 1
(Aged Brie, 2, -1) => name: Aged Brie, sellIn: 1, quality: 0
(Aged Brie, 2, -2) => name: Aged Brie, sellIn: 1, quality: -1
(Aged Brie, 2, -3) => name: Aged Brie, sellIn: 1, quality: -2
(Aged Brie, 2, 2) => name: Aged Brie, sellIn: 1, quality: 3
(Aged Brie, 2, 3) => name: Aged Brie, sellIn: 1, quality: 4
(Aged Brie, 2, 10) => name: Aged Brie, sellIn: 1, quality: 11
(Aged Brie, 2, 25) => name: Aged Brie, sellIn: 1, quality: 26
(Aged Brie, 2, -1000) => name: Aged Brie, sellIn: 1, quality: -999
(Aged Brie, 2, 1000) => name: Aged Brie, sellIn: 1, quality: 1000
(Aged Brie, 2, 49) => name: Aged Brie, sellIn: 1, quality: 50
(Aged Brie, 2, 50) => name: Aged Brie, sellIn: 1, quality: 50
(Aged Brie, 2, 51) => name: Aged Brie, sellIn: 1, quality: 51
(Aged Brie, 3, 1) => name: Aged Brie, sellIn: 2, quality: 2
(Aged Brie, 3, 0) => name: Aged Brie, sellIn: 2, quality: 1
(Aged Brie, 3, -1) => name: Aged Brie, sellIn: 2, quality: 0
(Aged Brie, 3, -2) => name: Aged Brie, sellIn: 2, quality: -1
(Aged Brie, 3, -3) => name: Aged Brie, sellIn: 2, quality: -2
(Aged Brie, 3, 2) => name: Aged Brie, sellIn: 2, quality: 3
(Aged Brie, 3, 3) => name: Aged Brie, sellIn: 2, quality: 4
(Aged Brie, 3, 10) => name: Aged Brie, sellIn: 2, quality: 11
(Aged Brie, 3, 25) => name: Aged Brie, sellIn: 2, quality: 26
(Aged Brie, 3, -1000) => name: Aged Brie, sellIn: 2, quality: -999
(Aged Brie, 3, 1000) => name: Aged Brie, sellIn: 2, quality: 1000
(Aged Brie, 3, 49) => name: Aged Brie, sellIn: 2, quality: 50
(Aged Brie, 3, 50) => name: Aged Brie, sellIn: 2, quality: 50
(Aged Brie, 3, 51) => name: Aged Brie, sellIn: 2, quality: 51
(Aged Brie, -1, 1) => name: Aged Brie, sellIn: -2, quality: 3
(Aged Brie, -1, 0) => name: Aged Brie, sellIn: -2, quality: 2
(Aged Brie, -1, -1) => name: Aged Brie, sellIn: -2, quality: 1
(Aged Brie, -1, -2) => name: Aged Brie, sellIn: -2, quality: 0
(Aged Brie, -1, -3) => name: Aged Brie, sellIn: -2, quality: -1
(Aged Brie, -1, 2) => name: Aged Brie, sellIn: -2, quality: 4
(Aged Brie, -1, 3) => name: Aged Brie, sellIn: -2, quality: 5
(Aged Brie, -1, 10) => name: Aged Brie, sellIn: -2, quality: 12
(Aged Brie, -1, 25) => name: Aged Brie, sellIn: -2, quality: 27
(Aged Brie, -1, -1000) => name: Aged Brie, sellIn: -2, quality: -998
(Aged Brie, -1, 1000) => name: Aged Brie, sellIn: -2, quality: 1000
(Aged Brie, -1, 49) => name: Aged Brie, sellIn: -2, quality: 50
(Aged Brie, -1, 50) => name: Aged Brie, sellIn: -2, quality: 50
(Aged Brie, -1, 51) => name: Aged Brie, sellIn: -2, quality: 51
(Aged Brie, -2, 1) => name: Aged Brie, sellIn: -3, quality: 3
(Aged Brie, -2, 0) => name: Aged Brie, sellIn: -3, quality: 2
(Aged Brie, -2, -1) => name: Aged Brie, sellIn: -3, quality: 1
(Aged Brie, -2, -2) => name: Aged Brie, sellIn: -3, quality: 0
(Aged Brie, -2, -3) => name: Aged Brie, sellIn: -3, quality: -1
(Aged Brie, -2, 2) => name: Aged Brie, sellIn: -3, quality: 4
(Aged Brie, -2, 3) => name: Aged Brie, sellIn: -3, quality: 5
(Aged Brie, -2, 10) => name: Aged Brie, sellIn: -3, quality: 12
(Aged Brie, -2, 25) => name: Aged Brie, sellIn: -3, quality: 27
(Aged Brie, -2, -1000) => name: Aged Brie, sellIn: -3, quality: -998
(Aged Brie, -2, 1000) => name: Aged Brie, sellIn: -3, quality: 1000
(Aged Brie, -2, 49) => name: Aged Brie, sellIn: -3, quality: 50
(Aged Brie, -2, 50) => name: Aged Brie, sellIn: -3, quality: 50
(Aged Brie, -2, 51) => name: Aged Brie, sellIn: -3, quality: 51
(Aged Brie, -3, 1) => name: Aged Brie, sellIn: -4, quality: 3
(Aged Brie, -3, 0) => name: Aged Brie, sellIn: -4, quality: 2
(Aged Brie, -3, -1) => name: Aged Brie, sellIn: -4, quality: 1
(Aged Brie, -3, -2) => name: Aged Brie, sellIn: -4, quality: 0
(Aged Brie, -3, -3) => name: Aged Brie, sellIn: -4, quality: -1
(Aged Brie, -3, 2) => name: Aged Brie, sellIn: -4, quality: 4
(Aged Brie, -3, 3) => name: Aged Brie, sellIn: -4, quality: 5
(Aged Brie, -3, 10) => name: Aged Brie, sellIn: -4, quality: 12
(Aged Brie, -3, 25) => name: Aged Brie, sellIn: -4, quality: 27
(Aged Brie, -3, -1000) => name: Aged Brie, sellIn: -4, quality: -998
(Aged Brie, -3, 1000) => name: Aged Brie, sellIn: -4, quality: 1000
(Aged Brie, -3, 49) => name: Aged Brie, sellIn: -4, quality: 50
(Aged Brie, -3, 50) => name: Aged Brie, sellIn: -4, quality: 50
(Aged Brie, -3, 51) => name: Aged Brie, sellIn: -4, quality: 51
(Aged Brie, -1000, 1) => name: Aged Brie, sellIn: -1001, quality: 3
(Aged Brie, -1000, 0) => name: Aged Brie, sellIn: -1001, quality: 2
(Aged Brie, -1000, -1) => name: Aged Brie, sellIn: -1001, quality: 1
(Aged Brie, -1000, -2) => name: Aged Brie, sellIn: -1001, quality: 0
(Aged Brie, -1000, -3) => name: Aged Brie, sellIn: -1001, quality: -1
(Aged Brie, -1000, 2) => name: Aged Brie, sellIn: -1001, quality: 4
(Aged Brie, -1000, 3) => name: Aged Brie, sellIn: -1001, quality: 5
(Aged Brie, -1000, 10) => name: Aged Brie, sellIn: -1001, quality: 12
(Aged Brie, -1000, 25) => name: Aged Brie, sellIn: -1001, quality: 27
(Aged Brie, -1000, -1000) => name: Aged Brie, sellIn: -1001, quality: -998
(Aged Brie, -1000, 1000) => name: Aged Brie, sellIn: -1001, quality: 1000
(Aged Brie, -1000, 49) => name: Aged Brie, sellIn: -1001, quality: 50
(Aged Brie, -1000, 50) => name: Aged Brie, sellIn: -1001, quality: 50
(Aged Brie, -1000, 51) => name: Aged Brie, sellIn: -1001, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 1, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 1, -2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 1, -3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 1, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 1, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 28
(Backstage passes to a TAFKAL80ETC concert, 1, -1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: -997
(Backstage passes to a TAFKAL80ETC concert, 1, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 1, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1, 51) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 0, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 51) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 51, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 50, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 51, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 50, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 51, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 50, quality: 0
